,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
34298,45629,-1.561887105605598,9.51171156252361,138.06669373747232,4.0,1.0,-1.0,POINT (138.0666937374723 9.51171156252361),64.02023761683813,836738.548346661,1052916.633466942,26
34299,45632,-1.6328062839037216,9.511718044753817,138.06669308550738,4.0,1.0,-1.0,POINT (138.0666930855074 9.511718044753815),64.02018721139393,836738.4703387838,1052917.3504883868,26
34300,45633,-1.7554801915569274,9.511724528574842,138.0666924378333,4.0,1.0,-1.0,POINT (138.0666924378333 9.511724528574842),64.0201367765585,836738.3928009314,1052918.0676901275,26
34305,45642,-1.7061808177770668,9.511737479990332,138.0666911164989,4.0,1.0,-1.0,POINT (138.0666911164989 9.511737479990332),64.02003598214651,836738.2348851116,1052919.500271859,26
34306,45643,-1.643928631303985,9.51173747708942,138.0666911111217,4.0,1.0,-1.0,POINT (138.0666911111217 9.511737477089421),64.02003600473108,836738.2342969743,1052919.4999454631,26
34310,45651,-1.6481247193615425,9.511750427614144,138.06668979370028,4.0,1.0,-1.0,POINT (138.0666897937003 9.511750427614144),64.01993514936112,836738.0768120739,1052920.9324323826,26
34312,45653,-1.696024728433675,9.51175042984628,138.06668979783777,4.0,1.0,-1.0,POINT (138.0666897978378 9.51175042984628),64.01993513197158,836738.0772646172,1052920.9326835312,26
34315,45656,-1.2625872356730847,9.51175688352361,138.0666891012434,4.0,1.0,-1.0,POINT (138.0666891012434 9.51175688352361),64.01988484702815,836737.9943797241,1052921.6465004217,26
34316,45657,-1.7995892852358146,9.511756908547902,138.06668914762827,4.0,1.0,-1.0,POINT (138.0666891476283 9.511756908547902),64.0198846520143,836737.9994531209,1052921.6493160268,26
34319,45660,-1.579580126246093,9.511756898295411,138.06668912862432,4.0,1.0,-1.0,POINT (138.0666891286243 9.511756898295413),64.01988473191159,836737.9973745428,1052921.648162469,26
34322,45664,-1.6608128769932375,9.511763375086357,138.06668847631164,4.0,1.0,-1.0,POINT (138.0666884763116 9.511763375086355),64.0198342498843,836737.9193337671,1052922.3645813842,26
34323,45665,-1.6374171288744983,9.511763373996056,138.0666884742907,4.0,1.0,-1.0,POINT (138.0666884742907 9.511763373996057),64.01983425838262,836737.9191127234,1052922.3644587093,26
34324,45666,-1.5505186358631775,9.511763369946603,138.06668846678468,4.0,1.0,-1.0,POINT (138.0666884667847 9.511763369946603),64.01983428994936,836737.9182917452,1052922.3640030855,26
34329,45675,-1.7031690418407364,9.51177632042976,138.06668716079218,4.0,1.0,-1.0,POINT (138.0666871607922 9.51177632042976),64.01973329913744,836737.7620629724,1052923.7964965194,26
34336,45686,-1.6182962056939072,9.511795724811137,138.06668517341012,4.0,1.0,-1.0,POINT (138.0666851734101 9.511795724811137),64.01958185225521,836737.5246201557,1052925.9428460891,26
34339,45689,-1.1773803784061552,9.511802171888068,138.0666844749695,4.0,1.0,-1.0,POINT (138.0666844749695 9.511802171888068),64.01953150051486,836737.4415388049,1052926.655930441,26
34341,45692,-1.71682647392162,9.511815129500343,138.06668320035237,4.0,1.0,-1.0,POINT (138.0666832003524 9.511815129500345),64.01943025052242,836737.2887513355,1052928.0892436719,26
34342,45693,-1.6454109528432492,9.511815126172264,138.06668319418372,4.0,1.0,-1.0,POINT (138.0666831941837 9.511815126172264),64.0194302765376,836737.2880766329,1052928.0888692136,26
34343,45694,-1.6231042211105091,9.511815125132742,138.06668319225696,4.0,1.0,-1.0,POINT (138.066683192257 9.511815125132742),64.01943028466121,836737.2878658918,1052928.0887522523,26
34345,45699,-1.6581999347239391,9.51182159160308,138.06668253443289,4.0,1.0,-1.0,POINT (138.0666825344329 9.511821591603079),64.01937973063832,836737.2092294896,1052928.8040231925,26
34350,45705,-1.6634131432441748,9.51182805579728,138.06668187385844,4.0,1.0,-1.0,POINT (138.0666818738584 9.511828055797279),64.01932917748854,836737.1302930351,1052929.519039462,26
34351,45708,-1.7416600721552378,9.51183452238446,138.06668121943363,4.0,1.0,-1.0,POINT (138.0666812194336 9.51183452238446),64.01927858869749,836737.0520301121,1052930.234326645,26
34352,45709,-1.647753995637185,9.511834518008127,138.06668121132216,4.0,1.0,-1.0,POINT (138.0666812113222 9.511834518008127),64.01927862294178,836737.0511429098,1052930.233834243,26
34353,45710,-1.686844391409923,9.511834519829788,138.06668121469858,4.0,1.0,-1.0,POINT (138.0666812146986 9.511834519829787),64.01927860868454,836737.0515122102,1052930.2340392065,26
34356,45713,-1.6879724006932326,9.511834519882411,138.06668121479612,4.0,1.0,-1.0,POINT (138.0666812147961 9.511834519882413),64.01927860827345,836737.0515228801,1052930.2340451276,26
34359,45718,-1.6888824492318342,9.511840981908264,138.06668055352864,4.0,1.0,-1.0,POINT (138.0666805535286 9.511840981908264),64.01922803826164,836736.9725123807,1052930.9488206615,26
34360,45719,-1.6516052239357486,9.511840980170977,138.0666805503086,4.0,1.0,-1.0,POINT (138.0666805503086 9.511840980170975),64.01922805185677,836736.9721601877,1052930.948625191,26
34362,45721,-1.8446807044218896,9.511847449225847,138.06667990557688,4.0,1.0,-1.0,POINT (138.0666799055769 9.511847449225847),64.01917740990757,836736.8949601579,1052931.6641950055,26
34364,45724,-1.713741772799357,9.511853903173186,138.06667923259852,4.0,1.0,-1.0,POINT (138.0666792325985 9.511853903173186),64.01912686933792,836736.8146704934,1052932.378064761,26
34365,45725,-1.752219422779583,9.511853904966385,138.06667923592215,4.0,1.0,-1.0,POINT (138.0666792359222 9.511853904966383),64.01912685529169,836736.8150340188,1052932.3782665222,26
34366,45726,-1.881252543904892,9.511853910979717,138.06667924706764,4.0,1.0,-1.0,POINT (138.0666792470676 9.511853910979715),64.01912680819441,836736.8162530675,1052932.3789431108,26
34368,45728,-1.6925881172348711,9.511853902187356,138.0666792307713,4.0,1.0,-1.0,POINT (138.0666792307713 9.511853902187356),64.01912687705772,836736.8144706397,1052932.3779538404,26
34372,45736,-1.6732636085089,9.511860360359616,138.0666785672745,4.0,1.0,-1.0,POINT (138.0666785672745 9.511860360359616),64.01907628652407,836736.7352189005,1052933.0923005675,26
34373,45737,-1.7896045362870177,9.511860365781493,138.06667857732364,4.0,1.0,-1.0,POINT (138.0666785773236 9.511860365781493),64.01907624404703,836736.7363180374,1052933.0929106085,26
34374,45739,-1.629938954836518,9.511866816430572,138.06667790154629,4.0,1.0,-1.0,POINT (138.0666779015463 9.511866816430572),64.01902569557569,836736.6557239774,1052933.8064124845,26
34376,45742,-1.7066030844689075,9.511879734172442,138.06667658362718,4.0,1.0,-1.0,POINT (138.0666765836272 9.511879734172442),64.01892441912423,836736.4982164545,1052935.2352694683,26
34377,45744,-1.7169855843080224,9.511886188799414,138.06667592216817,4.0,1.0,-1.0,POINT (138.0666759221682 9.511886188799414),64.01887378886022,836736.4191921507,1052935.9492256723,26
34383,45752,-1.7729945766995028,9.511899098594142,138.0666746016368,4.0,1.0,-1.0,POINT (138.0666746016368 9.511899098594142),64.01877247347875,836736.2614053092,1052937.3772002736,26
34387,45760,-1.837660757431156,9.511905553675774,138.06667394430946,4.0,1.0,-1.0,POINT (138.0666739443095 9.511905553675774),64.01872178903795,836736.1828346429,1052938.0912108326,26
34388,45761,-1.708065024362911,9.511905547636037,138.06667393311542,4.0,1.0,-1.0,POINT (138.0666739331154 9.511905547636037),64.01872183646992,836736.181610282,1052938.0905312735,26
34389,45762,-1.7577642777665206,9.511905549952347,138.06667393740847,4.0,1.0,-1.0,POINT (138.0666739374085 9.511905549952347),64.01872181828003,836736.1820798402,1052938.0907918923,26
34390,45764,-1.6500817746087122,9.511911995978426,138.06667326504385,4.0,1.0,-1.0,POINT (138.0666732650438 9.511911995978426),64.01867118811424,836736.101865378,1052938.8037852675,26
34392,45766,-1.6983271493787886,9.511911998226829,138.066673269211,4.0,1.0,-1.0,POINT (138.066673269211 9.511911998226829),64.01867117045185,836736.1023211656,1052938.804038246,26
34394,45768,-1.16633290514688,9.511911973433572,138.06667322325936,3.0,1.0,-1.0,POINT (138.0666732232594 9.511911973433573),64.01867136522196,836736.097295155,1052938.80124864,26
34395,45769,-1.5829081255700033,9.511911992847844,138.06667325924167,4.0,1.0,-1.0,POINT (138.0666732592417 9.511911992847843),64.01867121271061,836736.1012307594,1052938.803433031,26
34396,45771,-1.6868986466767106,9.511918447710054,138.06667260501126,4.0,1.0,-1.0,POINT (138.0666726050113 9.511918447710054),64.01862049628835,836736.023000675,1052939.5174223103,26
34397,45775,-1.8138197907498816,9.511924900685155,138.06667195281094,4.0,1.0,-1.0,POINT (138.0666719528109 9.511924900685155),64.01856977783973,836735.944995552,1052940.2312046401,26
34403,45784,-1.65102554296527,9.511937787939972,138.06667061158757,4.0,1.0,-1.0,POINT (138.0666706115876 9.511937787939972),64.01846843741805,836735.7849566338,1052941.6566636786,26
34404,45785,-1.775190120174322,9.511937793726634,138.06667062231236,4.0,1.0,-1.0,POINT (138.0666706223124 9.511937793726634),64.01846839189602,836735.7861296703,1052941.657314763,26
34405,45786,-1.7555014840973553,9.511937792809116,138.06667062061186,4.0,1.0,-1.0,POINT (138.0666706206119 9.511937792809116),64.01846839911377,836735.7859436763,1052941.6572115284,26
34409,45792,-1.6966798606033684,9.51194423495716,138.06666995183147,4.0,1.0,-1.0,POINT (138.0666699518315 9.511944234957161),64.0184177153169,836735.7061269323,1052942.3697790464,26
34410,45793,-1.6183617686601055,9.511950676103336,138.06666928112463,4.0,1.0,-1.0,POINT (138.0666692811246 9.511950676103336),64.0183670225997,836735.6260994459,1052943.082233772,26
34411,45794,-1.761329285744941,9.511950682766336,138.06666929347355,4.0,1.0,-1.0,POINT (138.0666692934736 9.511950682766336),64.01836697015096,836735.6274501191,1052943.0829834568,26
34413,45796,-1.5865037268832811,9.51195711835634,138.0666686142885,4.0,1.0,-1.0,POINT (138.0666686142885 9.511957118356341),64.01831630436936,836735.5464962772,1052943.7948148006,26
34415,45799,-1.6378481950488883,9.511963564384091,138.06666795439912,4.0,1.0,-1.0,POINT (138.0666679543991 9.511963564384091),64.01826553960564,836735.4676528962,1052944.5078204959,26
34418,45802,-1.7773926913492968,9.51196357088765,138.06666796645246,4.0,1.0,-1.0,POINT (138.0666679664525 9.51196357088765),64.01826548837562,836735.4689712417,1052944.5085522414,26
34419,45803,-1.7898592828116704,9.511963571468616,138.06666796752918,4.0,1.0,-1.0,POINT (138.0666679675292 9.511963571468616),64.01826548379904,836735.4690890077,1052944.5086176086,26
34421,45805,-1.6643625323690172,9.511970007227204,138.0666672923242,4.0,1.0,-1.0,POINT (138.0666672923242 9.511970007227204),64.0182147831074,836735.3885724297,1052945.2204714885,26
34422,45806,-1.717281486292553,9.511970009693512,138.0666672968951,4.0,1.0,-1.0,POINT (138.0666672968951 9.511970009693513),64.01821476367331,836735.3890723754,1052945.2207489843,26
34423,45807,-1.3132639196651794,9.511976431399605,138.0666665974938,4.0,1.0,-1.0,POINT (138.0666665974938 9.511976431399603),64.01816415696521,836735.3059102746,1052945.93102355,26
34425,45809,-1.7063598354199108,9.511976449720214,138.06666663144796,4.0,1.0,-1.0,POINT (138.066666631448 9.511976449720214),64.01816401256292,836735.3096240466,1052945.933084887,26
34427,45811,-1.3852225561634584,9.51197643475325,138.06666660370922,4.0,1.0,-1.0,POINT (138.0666666037092 9.511976434753249),64.01816413053166,836735.3065900946,1052945.9314008844,26
34430,45816,-2.422798064731583,9.5119829216109,138.06666602878883,2.0,1.0,-1.0,POINT (138.0666660287888 9.511982921610899),64.01811299342808,836735.2370451898,1052946.649009586,26
34435,45825,-1.0233843618723328,9.512002168274662,138.0666639131778,3.0,1.0,-1.0,POINT (138.0666639131778 9.512002168274662),64.01796116814148,836734.9856638366,1052948.7777732182,26
34436,45826,-1.606322846795142,9.512002195443207,138.06666396352946,4.0,1.0,-1.0,POINT (138.0666639635295 9.512002195443209),64.01796095371901,836734.9911710995,1052948.7808300764,26
34438,45828,-1.2602682157065468,9.512008614494412,138.06666326845638,4.0,1.0,-1.0,POINT (138.0666632684564 9.512008614494412),64.01791028428488,836734.9084872873,1052949.4908149254,26
34443,45837,-1.1949867306680555,9.512021478398058,138.06666193206954,4.0,1.0,-1.0,POINT (138.0666619320695 9.512021478398058),64.01780869153299,836734.7490027761,1052950.9136934192,26
34449,45848,-1.0458416970023914,9.51204076359548,138.0666599221048,3.0,1.0,-1.0,POINT (138.0666599221048 9.512040763595479),64.01765626106499,836734.5091946727,1052953.0468259507,26
34450,45849,-1.2608124136720809,9.51204077361452,138.0666599406729,4.0,1.0,-1.0,POINT (138.0666599406729 9.512040773614521),64.01765618183344,836734.511225577,1052953.0479532394,26
34452,45851,-0.9568403722138984,9.512040759447368,138.06665991441722,3.0,1.0,-1.0,POINT (138.0666599144172 9.512040759447368),64.01765629386864,836734.5083538338,1052953.0463592277,26
34453,45854,-1.5061482353837912,9.512047886864158,138.06665933158396,4.0,1.0,-1.0,POINT (138.066659331584 9.512047886864158),64.01759992056759,836734.4373113806,1052953.8348773287,26
34457,45860,-1.1634499872946318,9.512054255196627,138.06665863363332,3.0,1.0,-1.0,POINT (138.0666586336333 9.512054255196627),64.01754953373893,836734.3543610149,1052954.5392442395,26
34459,45863,-1.3757322993743728,9.51206064825439,138.06665798349604,4.0,1.0,-1.0,POINT (138.066657983496 9.512060648254391),64.01749893476517,836734.2766413318,1052955.2463950424,26
34462,45869,-1.284473587620624,9.512073405978542,138.06665663840457,4.0,1.0,-1.0,POINT (138.0666566384046 9.512073405978542),64.01739791206637,836734.1163041941,1052956.6575097933,26
34463,45873,-1.346602529375129,9.512079788652755,138.06665597493944,4.0,1.0,-1.0,POINT (138.0666559749394 9.512079788652755),64.01734734580168,836734.0371298897,1052957.3634980503,26
34467,45877,-1.2867282100633783,9.512086164525607,138.0666553008203,4.0,1.0,-1.0,POINT (138.0666553008203 9.512086164525607),64.01729681694633,836733.9567913224,1052958.0687229526,26
34468,45879,-1.3368083248850202,9.512092545365595,138.06665463598483,4.0,1.0,-1.0,POINT (138.0666546359848 9.512092545365597),64.01724623225164,836733.8774682092,1052958.774506806,26
34469,45880,-1.2444591800280271,9.512092541061284,138.06665462800808,4.0,1.0,-1.0,POINT (138.0666546280081 9.512092541061284),64.01724626637952,836733.8765957444,1052958.7740225082,26
34470,45881,-1.2346608179461611,9.512092540604584,138.06665462716174,4.0,1.0,-1.0,POINT (138.0666546271617 9.512092540604584),64.01724627000294,836733.8765031733,1052958.773971123,26
34472,45883,-1.4498014321537114,9.512092550631996,138.06665464574456,4.0,1.0,-1.0,POINT (138.0666546457446 9.512092550631996),64.01724619049492,836733.8785356879,1052958.7750993522,26
34474,45889,-1.29595067741101,9.512105295276369,138.06665329399834,4.0,1.0,-1.0,POINT (138.0666532939983 9.512105295276369),64.01714510678357,836733.7174799695,1052960.1847595437,26
34475,45894,-1.0895263173395595,9.51211803217439,138.0666519373772,3.0,1.0,-1.0,POINT (138.0666519373772 9.51211803217439),64.01704401880852,836733.5558960608,1052961.5935573815,26
34478,45898,-1.4513770328334703,9.512124421162511,138.0666512990286,4.0,1.0,-1.0,POINT (138.0666512990286 9.512124421162513),64.01699328707036,836733.4794759862,1052962.3002690952,26
34487,45910,-1.0315548169945814,9.512143509709825,138.06664925354733,3.0,1.0,-1.0,POINT (138.0666492535473 9.512143509709823),64.01684161608136,836733.2359571292,1052964.4115956628,26
34488,45912,-1.675547088782254,9.512149907635951,138.06664863916902,4.0,1.0,-1.0,POINT (138.066648639169 9.512149907635951),64.01679074736239,836733.1621627379,1052965.1193202373,26
34492,45917,-1.504658334232221,9.512168997233305,138.06664661383638,4.0,1.0,-1.0,POINT (138.0666466138364 9.512168997233303),64.01663887103496,836732.9208572675,1052967.2307826558,26
34493,45918,-1.309894302663199,9.5121689881558,138.06664659701366,4.0,1.0,-1.0,POINT (138.0666465970137 9.5121689881558),64.01663894329249,836732.9190172676,1052967.2297613043,26
34495,45922,-1.3325985362612125,9.512175353037607,138.06664592860258,4.0,1.0,-1.0,POINT (138.0666459286026 9.512175353037607),64.01658827168649,836732.8393168,1052967.9337749216,26
34497,45924,-1.3222598438168844,9.51217535255579,138.0666459277097,4.0,1.0,-1.0,POINT (138.0666459277097 9.51217535255579),64.01658827552092,836732.8392191387,1052967.93372071,26
34499,45927,-1.2428611277801052,9.51218171167716,138.06664525039207,4.0,1.0,-1.0,POINT (138.0666452503921 9.51218171167716),64.01653763339709,836732.758545444,1052968.6370879149,26
34500,45928,-1.259137883876163,9.512181712435678,138.0666452517978,4.0,1.0,-1.0,POINT (138.0666452517978 9.512181712435678),64.01653762735441,836732.7586991969,1052968.6371732592,26
34502,45930,-0.978864383141158,9.512188061278485,138.06664455704072,3.0,1.0,-1.0,POINT (138.0666445570407 9.512188061278483),64.01648705075422,836732.676118895,1052969.3393855412,26
34504,45933,-0.9795765950979832,9.51219442215476,138.06664388647334,3.0,1.0,-1.0,POINT (138.0666438864733 9.51219442215476),64.01643636192239,836732.5961853631,1052970.0429536009,26
34507,45939,-1.5091998175297805,9.512200806704865,138.06664326150818,4.0,1.0,-1.0,POINT (138.0666432615082 9.512200806704863),64.01638546796312,836732.5212405233,1052970.7491869933,26
34512,45945,-1.4642958842325602,9.512207162562191,138.0666425869392,4.0,1.0,-1.0,POINT (138.0666425869392 9.512207162562191),64.01633478633448,836732.4408721109,1052971.4521955044,26
